id,title,artist,composer,album,year,lyric
2360,joão teimoso,Marília Batista,Noel Rosa / Marilia Batista.,Poeta da Vila,1953,Tenho mais o que fazer Não discuto com teimoso Não posso perder meu tempo O meu tempo precioso É para viver Tenho mais o que fazer! João Teimoso é seu nome Dorme em pé naquela rede Dá bebida a quem tem fome Dá comida a quem tem sede Foge das meninas boas Diz que prefere as coroas Quando começa não pára Este cara cismo com a minha cara
2361,morena sereia,Marília Batista,José Maria De Abreu 1936 / Noel Rosa.,Poeta da Vila,1953,Morena sereia Que à beira-mar não passeia Que senta na praia e deixa a praia cheia De lindos castelos de areia Cuidado criança Que qualquer dia um tufão Derruba estes teus castelos de esperança E enche de areia o teu coração Se algum dia tu souberes Que o teu nome eu escrevi Entre mais de dez nomes de mulheres Terás certeza que te amei mas te esqueci
2362,"parabéns, guanabara",Jackson do Pandeiro,,Jackson do Pandeiro - 1955,1955,"Rio, querida Guanabara Eu sou gente também Aceito parabéns desse pau de arara Vim dos calcanhar de Judas Lá das bandas do sertão Porque sou bom brasileiro Eu vim te apertar a mão Nem que seja um pedacinho Do teu bolo eu sei que ganho Porque dá pra todo mundo Mesmo de qualquer tamanho Sei que os anjos lá no céu Estão cantando parabéns Junto com Chico e Noel Porque te adoram também"
2363,o bom xaxador,Jackson do Pandeiro,,Jackson do Pandeiro - 1955,1955,"Depois do baião foi que veio o forró Depois do forró foi que veio o rojão Mas essa pisada no chão, é do xaxado Também faz parte do baião, um bom xaxado Vou mostrar pra você que sou xaxador Vou mostrar pra você que também sou de lá Não é só você que xaxa Eu também vim pra xaxar Não é só você que xaxa Eu também vim pra xaxar"
2364,cheguei agora,Jackson do Pandeiro,,Jackson do Pandeiro - 1955,1955,Beira mar beira do rio Ê ê beira mar Cheguei agora Beira mar beira do rio Ê ê beira mar Olha que eu vou-me embora Ê ê beira mar Baiana quem te conhece De você nunca faz pouco Pois não é só na cocada Que a baiana bota coco Carioca canta samba Paulista planta café Na Bahia tem petróleo Tem cacau e tem candomblé
2365,chuchu beleza,Jackson do Pandeiro,Joao Silva / Raymundo Evangelista.,Jackson do Pandeiro - 1955,1955,"Tá chuchu beleza, tá chuchu beleza  Como tem mulher neste arrasta-pé,  Tá chuchu beleza!  Olha aqui, eu não sou vaidoso  E vai ser vergonhoso  Um forró tão gostoso  Eu ficar longe dessa...  Tem mulher à bessa  Na gamação  Não é grilação  Mas o papai tá nessa...  Olha aqui, neste forró jóia  Só fica na bóia  Quem fôr zé-mané  Porque tem mulher...  É saindo, é chegando  Tem mulher sobrando  Eu já estou ficando  Sem cuca, lelé..."
2366,a tentação do cão,Jackson do Pandeiro,J. C. Souza / Severino Ramos.,Jackson do Pandeiro - 1955,1955,"Eu fui dançar Twist lá pra banda do Caju Mas lá pra meia-noite começou um sururu (2x) Iê, iê, iê, iê, iê, que confusão Iê, iê, iê, só sendo a tentação do cão (coro repete) Tudo aconteceu naquela brincadeira, Porque o dono do baile barrou uma feiticeira Que saiu se maldizendo daquela festança E entrou no cemitério pedindo vingança Iê, iê, iê, iê, iê, que confusão Iê, iê, iê, só sendo a tentação do cão (coro repete) Quando eu vi a coisa preta, tratei de correr Mas uma voz diferente não parava de dizer: ""Se correr o bicho pega, se ficar o bicho come"" Olhei pra minha esquerda, vi um lobisomem Iê, iê, iê, iê, iê, que confusão Iê, iê, iê, só sendo a tentação do cão (coro repete)"
2370,entra na roda,Jackson do Pandeiro,Colombo.,Jackson do Pandeiro - 1955,1955,Quero ver quem samba mais Entra na roda rapaz Você diz que é do samba Vamos vê como é que é Se você é batuqueiro Diz uma letra no pé
2372,vou sambalançar,Jackson do Pandeiro,António Barros / Jackson Do Pandeiro.,Jackson do Pandeiro - 1955,1955,"Eu vou sambar, vou mostrar pra essa gente Que também sou competente, Também sei sambalançar. Não sei se o samba balança, O que eu faço vai causar um embaraço E você se atrapalhar. REFRÃO Com berimbau eu balanço, eu balanço Sem berimbau eu balanço também Quero mostrar pra você O valor que meu balanço tem, tem, tem, tem REFRÃO"
2374,sereno cai,Jackson do Pandeiro,,Jackson do Pandeiro - 1955,1955,"O sereno cai, molhando o jardim O sereno cai, molhando o jardim Sem saber que faz tanto mal a mim Sem saber que faz tanto mal a mim A boca da noite o sereno cai Meia noite em ponto olha o sereno cai Ao romper da aurora o sereno cai Já não posso mais meu bem esperar Sentando no banco do jardim de alah Que o sereno cai pra me atrapalhar"
2375,proibido no forró,Jackson do Pandeiro,Ary Monteiro / Maruim.,Jackson do Pandeiro - 1955,1955,"Quando joca chegou, Quis entrar no forró ninguém deixou Ficou a ciscar no terreiro Com uma peixeira na mão O joca era um tipo desordeiro Danou-se a dizer palavrão No momento saia cada nome E gritava ai dentro não tem homem E sem tem pule do lado de fora Que na hora eu mostro que o pau come Uma nega que estava no forró Achou que a coisa tava de mais Correu dentro e pegou um pau-cipó E gritou vou tirar os eu cartaz Quando o povo aquela voz escutou Muito homem valente desmaiou E o joca disse eu vou Essa é mulher macho sim senhor"
2376,sanfona braba,Jackson do Pandeiro,Almira Castilho / José Benício Lima.,Jackson do Pandeiro - 1955,1955,"A sanfona chora e ninguém vai embora Cresce a animação Mulatas e brancas Sacudindo as ancas segura o rojão Furam noite e dia numa gritaria Que só gente louca e a sanfona braba Já desafinada vai ficando rouca Geme o fole geme, roncando nos baixos Geme sem parar A turma fogosa toda buliçosa Se dana a pular Levanta a poeira Ferve a bebedeira Todo mundo dança Lá pela cozinha, pela camarinha Vão enchendo a pança"
2377,praia do janga,Jackson do Pandeiro,Almira Castilho / Heleno Clemente.,Jackson do Pandeiro - 1955,1955,"Como é bonito a praia do janga Como é bonito a praia do janga Como é bonito a praia do janga Como é bonito a praia do janga Se você não viu o janga é preciso conhecer Que bonito panorama só você indo pra ver Onde a lua tem mais brilho, onde o sol tem mais calor Os coqueiros dão mais frutos onde o cajú tem mais sabor De longe ve-se o veleiro vem voltando o jangadeiro Que o dia terminou"
